image_id,prediction_string
IMG_9752,0 0.961566 0.333011 0.472442 0.072205 0.145867 0 0.945498 0.385946 0.757644 0.292792 0.299359 0 0.218483 0.499959 0.430933 0.042735 0.061415 0 0.077034 0.410346 0.009391 0.046347 0.018102 0 0.074808 0.134891 0.325658 0.008885 0.010434 0 0.073678 0.303795 0.904122 0.013866 0.006402 0 0.071273 0.654088 0.375206 0.026406 0.052995 0 0.058272 0.144183 0.323718 0.026812 0.013027 0 0.057875 0.468674 0.045890 0.050821 0.068888 0 0.055455 0.064779 0.582105 0.129061 0.220262 0 0.043043 0.490043 0.372355 0.013613 0.024519 0 0.019273 0.564864 0.292853 0.042963 0.037574 0 0.018619 0.691092 0.338128 0.019251 0.041249 0 0.017123 0.162281 0.328001 0.058590 0.009828 0 0.015341 0.357093 0.221444 0.021357 0.162071 0 0.014191 0.531518 0.509169 0.037161 0.013371 0 0.012799 0.058323 0.498579 0.116647 0.055020 0 0.009802 0.847030 0.660116 0.028124 0.009186 0 0.009339 0.414938 0.369036 0.014255 0.016872 0 0.008661 0.661610 0.033225 0.015477 0.038527 0 0.008628 0.548900 0.428861 0.020438 0.026973 0 0.008549 0.005829 0.712135 0.011601 0.086246 0 0.007786 0.453609 0.175094 0.010248 0.013925 0 0.007267 0.642549 0.246354 0.020833 0.029079 0 0.007255 0.075177 0.204494 0.104800 0.103569 0 0.006531 0.007606 0.316726 0.013600 0.018527 0 0.005609 0.463717 0.818577 0.018400 0.012741 0 0.005605 0.471552 0.814492 0.034304 0.021252 0 0.005471 0.013874 0.744548 0.027737 0.054455 0 0.004044 0.006568 0.618821 0.013137 0.251072 0 0.003824 0.697936 0.209312 0.007894 0.024366 0 0.003718 0.355127 0.283307 0.016436 0.035697 0 0.003081 0.355871 0.266814 0.017677 0.069480 0 0.002813 0.021828 0.252831 0.024195 0.075002 0 0.002792 0.357585 0.337554 0.018569 0.042613 0 0.002735 0.655929 0.295387 0.039821 0.046417 0 0.002676 0.308466 0.404965 0.026477 0.011459 0 0.002630 0.103109 0.208060 0.048485 0.097708 0 0.002522 0.474466 0.809259 0.025365 0.010507 0 0.002135 0.660697 0.345277 0.024396 0.011078
IMG_9740,0 0.977092 0.338281 0.588555 0.112206 0.161997 0 0.972167 0.260482 0.378274 0.078181 0.136589 0 0.946878 0.604941 0.334518 0.057754 0.123015 0 0.085235 0.506685 0.378308 0.030765 0.020701 0 0.033162 0.544758 0.442959 0.016559 0.019289 0 0.020395 0.539351 0.471209 0.004762 0.033200 0 0.013483 0.507089 0.395566 0.031927 0.054829 0 0.011068 0.442655 0.413661 0.023870 0.037179 0 0.006734 0.486396 0.390333 0.009301 0.015404 0 0.005674 0.447217 0.419128 0.016071 0.021800 0 0.004937 0.410760 0.257043 0.036581 0.076758 0 0.004074 0.629973 0.567799 0.080777 0.148152 0 0.002672 0.420750 0.204138 0.060234 0.168277
IMG_9584,0 0.973706 0.700804 0.624489 0.129767 0.169591 0 0.972224 0.276625 0.566659 0.124092 0.111789 0 0.003153 0.158253 0.173440 0.316506 0.346880
IMG_9624,0 0.963453 0.361020 0.603784 0.116868 0.205777 0 0.917054 0.338074 0.521389 0.079983 0.139770 0 0.206540 0.257300 0.951104 0.017245 0.011698 0 0.127648 0.473343 0.477067 0.058943 0.107286 0 0.029472 0.437796 0.491220 0.033980 0.030352 0 0.026401 0.453956 0.415655 0.098150 0.231049 0 0.016156 0.793515 0.362044 0.021027 0.025508 0 0.016093 0.735271 0.379747 0.013326 0.014706 0 0.016042 0.413220 0.447901 0.071439 0.095419 0 0.014754 0.795188 0.325232 0.024370 0.098963 0 0.014526 0.603421 0.438435 0.013941 0.016415 0 0.011012 0.434785 0.433515 0.036148 0.073318 0 0.009712 0.381711 0.493708 0.020725 0.023748 0 0.009000 0.348597 0.449863 0.037659 0.019371 0 0.008792 0.355022 0.471955 0.048257 0.046717 0 0.008524 0.425385 0.395546 0.060914 0.163209 0 0.008066 0.511507 0.353554 0.009064 0.006272 0 0.007410 0.723419 0.710267 0.015278 0.008037 0 0.006661 0.435603 0.458768 0.035640 0.045141 0 0.005681 0.387195 0.494824 0.011521 0.012751 0 0.004165 0.159615 0.932416 0.010577 0.018525 0 0.004157 0.616088 0.431363 0.005793 0.015170 0 0.003573 0.921847 0.735514 0.019206 0.008277 0 0.003389 0.493112 0.051488 0.014780 0.053716 0 0.002801 0.409758 0.407294 0.028699 0.054427 0 0.002740 0.835625 0.525469 0.007710 0.004802 0 0.002571 0.744005 0.403461 0.054466 0.035065 0 0.002459 0.449446 0.451603 0.013397 0.026567 0 0.002375 0.472398 0.657838 0.004156 0.004757 0 0.002356 0.608986 0.441158 0.023981 0.031822
IMG_9679,0 0.950665 0.481508 0.380554 0.095325 0.099837 0 0.044658 0.513173 0.399319 0.381341 0.339376 0 0.036456 0.549107 0.799247 0.011997 0.028126 0 0.033919 0.882915 0.980426 0.082539 0.039098 0 0.031604 0.435067 0.402435 0.010529 0.034896 0 0.015950 0.518163 0.975492 0.054644 0.048994 0 0.003056 0.460466 0.964132 0.057021 0.071736 0 0.002392 0.507549 0.467763 0.019744 0.025363 0 0.002319 0.523205 0.825836 0.003899 0.002905
IMG_9760,0 0.971575 0.553721 0.569522 0.102204 0.234665 0 0.443601 0.575372 0.437360 0.062729 0.105935 0 0.006822 0.169082 0.662084 0.016617 0.009263 0 0.006531 0.837962 0.667057 0.324075 0.470665 0 0.004520 0.523466 0.988487 0.044888 0.023026 0 0.003227 0.693241 0.481667 0.028798 0.064190 0 0.003156 0.748169 0.005527 0.064871 0.011023 0 0.002481 0.341675 0.317024 0.004316 0.016940 0 0.002207 0.446194 0.267542 0.409370 0.391556
IMG_9567,0 0.969174 0.270071 0.507477 0.140610 0.139909 0 0.968913 0.763207 0.491468 0.136890 0.136117 0 0.009058 0.536175 0.852582 0.008873 0.004079 0 0.006934 0.904708 0.997051 0.026156 0.005579 0 0.003305 0.015740 0.687333 0.031480 0.261547 0 0.003037 0.375666 0.172848 0.343581 0.344272 0 0.002054 0.854945 0.150846 0.032270 0.018654
IMG_9779,0 0.967698 0.316405 0.668067 0.087935 0.182651 0 0.963604 0.207756 0.587253 0.068288 0.130540 0 0.723769 0.568005 0.688535 0.121956 0.118406 0 0.008695 0.103364 0.478664 0.011960 0.003205 0 0.008012 0.703100 0.515989 0.017217 0.010381 0 0.007317 0.012028 0.278749 0.024045 0.083993 0 0.006927 0.227376 0.396260 0.014183 0.016921 0 0.006421 0.418840 0.463506 0.013881 0.005958 0 0.006019 0.104507 0.491529 0.013916 0.002744 0 0.005344 0.335621 0.287088 0.019110 0.074683 0 0.005316 0.247904 0.328070 0.108788 0.065496 0 0.004057 0.339062 0.939492 0.019105 0.012654 0 0.003192 0.310986 0.610132 0.076237 0.067887 0 0.002699 0.067823 0.451266 0.012871 0.011739 0 0.002013 0.107926 0.368853 0.020047 0.007975
IMG_9751,0 0.971769 0.417000 0.780765 0.134036 0.154276 0 0.395546 0.714258 0.301240 0.006321 0.026027 0 0.091243 0.653048 0.530595 0.014057 0.020556 0 0.074212 0.516181 0.013233 0.041490 0.026466 0 0.045201 0.082549 0.423097 0.008063 0.026958 0 0.014882 0.442553 0.164854 0.239294 0.326437 0 0.012540 0.343540 0.068081 0.006078 0.023668 0 0.009029 0.492096 0.013130 0.094658 0.026153 0 0.004940 0.447689 0.327397 0.007258 0.005527 0 0.004830 0.014053 0.960235 0.027028 0.079530 0 0.004067 0.003196 0.834052 0.006227 0.004620 0 0.003393 0.155212 0.459298 0.007965 0.006772 0 0.003195 0.686683 0.527758 0.008011 0.017304 0 0.003073 0.244154 0.644720 0.167671 0.290553 0 0.003007 0.173037 0.607074 0.016179 0.020317 0 0.002566 0.140227 0.234217 0.014743 0.027559 0 0.002291 0.098022 0.458673 0.004214 0.006095
IMG_9603,0 0.960993 0.505948 0.777743 0.239351 0.262698 0 0.956187 0.276369 0.634451 0.185620 0.316974 0 0.939696 0.717002 0.784016 0.198910 0.274258 0 0.058433 0.545467 0.239757 0.029262 0.061802 0 0.052534 0.348581 0.501116 0.015014 0.009778 0 0.008889 0.293329 0.240063 0.005448 0.007969 0 0.007305 0.091816 0.349515 0.003469 0.003904 0 0.004577 0.110904 0.001067 0.007172 0.002100 0 0.004470 0.276187 0.937792 0.002640 0.003149 0 0.003672 0.848331 0.230121 0.005823 0.001877 0 0.003624 0.450561 0.390614 0.017999 0.004252 0 0.003223 0.888893 0.298955 0.002169 0.001768 0 0.003094 0.576519 0.238978 0.005362 0.006342 0 0.002982 0.936357 0.840166 0.002719 0.003396 0 0.002772 0.732041 0.577981 0.006437 0.002653 0 0.002771 0.397357 0.374825 0.009081 0.003205 0 0.002765 0.461008 0.357871 0.008902 0.005107 0 0.002756 0.882010 0.096697 0.003740 0.004314 0 0.002347 0.203504 0.148339 0.006320 0.008503 0 0.002334 0.754854 0.268357 0.003293 0.002463 0 0.002315 0.166865 0.002104 0.011123 0.004208 0 0.002307 0.879989 0.288183 0.003964 0.003295 0 0.002275 0.287809 0.970979 0.003342 0.004116 0 0.002254 0.346079 0.868647 0.014414 0.004928 0 0.002010 0.634206 0.796411 0.018057 0.052629
IMG_9746,0 0.884904 0.461906 0.581009 0.348056 0.303168 0 0.104582 0.614925 0.407438 0.032292 0.131156 0 0.090307 0.272272 0.464866 0.108880 0.294504 0 0.051708 0.389361 0.415567 0.065453 0.037674 0 0.024626 0.639660 0.405242 0.017313 0.056541 0 0.015335 0.475401 0.698071 0.047736 0.023092 0 0.013287 0.569051 0.731941 0.027889 0.005288 0 0.007474 0.260178 0.267054 0.081779 0.105675 0 0.006046 0.579605 0.582480 0.127688 0.308459 0 0.005562 0.733606 0.008536 0.048295 0.016728 0 0.004560 0.460521 0.694422 0.018562 0.014486 0 0.003629 0.025947 0.177695 0.051894 0.196194 0 0.003301 0.823319 0.114149 0.007311 0.025736 0 0.003018 0.365545 0.413333 0.017754 0.034229 0 0.002562 0.134876 0.996627 0.044117 0.006523 0 0.002242 0.393665 0.384659 0.073914 0.102259 0 0.002007 0.448278 0.673469 0.272752 0.121849
IMG_9706,0 0.965539 0.872214 0.313407 0.165860 0.267462 0 0.926634 0.286922 0.770818 0.332306 0.406281 0 0.553829 0.141999 0.261750 0.281916 0.520521 0 0.002964 0.225528 0.286235 0.118094 0.554216 0 0.002270 0.803636 0.543081 0.107807 0.089974
IMG_9619,0 0.967574 0.399897 0.616450 0.183555 0.197573 0 0.813737 0.380512 0.478010 0.075505 0.130917 0 0.255288 0.323797 0.541685 0.078525 0.219556 0 0.196716 0.554958 0.416053 0.025757 0.048167 0 0.121048 0.121830 0.151018 0.010927 0.022560 0 0.085130 0.296110 0.402602 0.023542 0.018733 0 0.071272 0.140157 0.089536 0.050477 0.153185 0 0.042889 0.668651 0.257209 0.018403 0.028770 0 0.032910 0.516737 0.463327 0.104573 0.227666 0 0.028559 0.291218 0.684641 0.010647 0.004643 0 0.024654 0.004924 0.281604 0.009848 0.109009 0 0.019142 0.479141 0.025875 0.039106 0.051725 0 0.019017 0.425779 0.412880 0.014380 0.025692 0 0.016741 0.436329 0.114532 0.025678 0.046517 0 0.015702 0.200213 0.013694 0.100747 0.027388 0 0.015189 0.474428 0.388444 0.017107 0.041008 0 0.014304 0.328056 0.269201 0.031940 0.082253 0 0.014301 0.452541 0.116503 0.007003 0.015411 0 0.011198 0.100523 0.251192 0.018677 0.041501 0 0.011180 0.293120 0.386340 0.026647 0.050614 0 0.010777 0.676302 0.366619 0.020599 0.044691 0 0.009939 0.502639 0.511839 0.074759 0.132248 0 0.008148 0.512964 0.191523 0.006726 0.006295 0 0.007495 0.320562 0.419742 0.048458 0.013440 0 0.007075 0.426500 0.157329 0.020810 0.042999 0 0.006998 0.301618 0.416486 0.011964 0.013441 0 0.006159 0.297930 0.396270 0.006515 0.007061 0 0.005384 0.338899 0.293667 0.010815 0.034811 0 0.005369 0.704357 0.331208 0.022244 0.042139 0 0.005164 0.797712 0.834354 0.016100 0.008523 0 0.004785 0.555343 0.376242 0.027613 0.127848 0 0.004464 0.451457 0.128504 0.013302 0.036296 0 0.004452 0.205776 0.289313 0.017814 0.061004 0 0.004124 0.320503 0.304841 0.004761 0.004660 0 0.004098 0.589490 0.608473 0.022120 0.006278 0 0.004065 0.530622 0.416368 0.074677 0.048053 0 0.003629 0.573390 0.467018 0.017271 0.002977 0 0.003593 0.479129 0.439717 0.021499 0.042860 0 0.003409 0.573983 0.359660 0.015084 0.027332 0 0.003058 0.707539 0.293152 0.021684 0.035455 0 0.002889 0.264549 0.590912 0.011834 0.064258 0 0.002617 0.024355 0.385563 0.044905 0.067352 0 0.002542 0.096659 0.282707 0.016740 0.043152 0 0.002512 0.450559 0.157393 0.024969 0.019350 0 0.002298 0.427487 0.191163 0.017880 0.030740 0 0.002263 0.298775 0.399081 0.009211 0.013767 0 0.002091 0.479452 0.455700 0.023418 0.017200 0 0.002027 0.440791 0.384807 0.049626 0.122310
IMG_9565,0 0.960750 0.383678 0.492339 0.177238 0.281866 0 0.808204 0.696074 0.188382 0.128368 0.122881 0 0.070743 0.112972 0.014762 0.153003 0.028543 0 0.046484 0.612031 0.158000 0.005788 0.008351 0 0.036668 0.650758 0.143709 0.039208 0.009561 0 0.027498 0.606780 0.006629 0.012935 0.012720 0 0.026180 0.091809 0.016400 0.021089 0.009259 0 0.026040 0.078134 0.017267 0.050552 0.011766 0 0.023721 0.805516 0.435812 0.006535 0.004356 0 0.020949 0.173937 0.187871 0.335067 0.370817 0 0.018340 0.701005 0.013908 0.021578 0.012602 0 0.017346 0.070092 0.019609 0.066427 0.018052 0 0.017335 0.310836 0.681833 0.015486 0.009530 0 0.013494 0.591527 0.005992 0.046130 0.011898 0 0.010387 0.744358 0.450529 0.005528 0.003646 0 0.009813 0.639088 0.011127 0.078966 0.022233 0 0.009813 0.555656 0.027404 0.017046 0.018205 0 0.009545 0.189490 0.397545 0.007476 0.006146 0 0.009227 0.555305 0.386547 0.003226 0.003564 0 0.008866 0.800437 0.003724 0.020670 0.007449 0 0.006319 0.731558 0.007318 0.005585 0.008129 0 0.006055 0.461828 0.490100 0.014020 0.019518 0 0.005687 0.524255 0.468651 0.004254 0.008136 0 0.005409 0.572463 0.279245 0.003065 0.009541 0 0.005022 0.047638 0.023522 0.020809 0.009974 0 0.004840 0.751642 0.560065 0.015169 0.015313 0 0.004709 0.794669 0.523252 0.009508 0.005048 0 0.003246 0.801086 0.529749 0.013881 0.008498 0 0.003198 0.756811 0.011207 0.029396 0.021867 0 0.002853 0.569483 0.401576 0.005559 0.003881 0 0.002733 0.007584 0.658037 0.013740 0.058183 0 0.002597 0.591729 0.053356 0.016805 0.018810 0 0.002568 0.436979 0.623964 0.006383 0.005744 0 0.002524 0.708618 0.012421 0.006055 0.009192 0 0.002254 0.704326 0.141389 0.086188 0.027783 0 0.002165 0.687351 0.267996 0.124568 0.081850 0 0.002160 0.544818 0.457703 0.005136 0.002377
IMG_9616,0 0.969816 0.363794 0.456671 0.157851 0.170401 0 0.954339 0.227416 0.198369 0.061961 0.108669 0 0.357987 0.599648 0.363376 0.063968 0.184402 0 0.240494 0.670879 0.457864 0.109468 0.199960 0 0.184797 0.570882 0.324340 0.121662 0.262203 0 0.068477 0.555440 0.428332 0.015382 0.066258 0 0.057615 0.344813 0.086590 0.022693 0.020889 0 0.028663 0.139038 0.593279 0.007160 0.043873 0 0.019586 0.084191 0.588055 0.168381 0.322276 0 0.017334 0.167388 0.605778 0.005264 0.040184 0 0.017155 0.275837 0.170950 0.046414 0.070647 0 0.015321 0.548984 0.238296 0.080459 0.077307 0 0.005891 0.405585 0.313142 0.005390 0.010973 0 0.005774 0.153158 0.600491 0.034564 0.055688 0 0.002937 0.588269 0.421250 0.085102 0.283445 0 0.002785 0.433420 0.474856 0.013960 0.011166 0 0.002348 0.609304 0.338418 0.044829 0.117937 0 0.002253 0.578776 0.404050 0.062737 0.113690
IMG_9581,0 0.972375 0.447363 0.467690 0.100436 0.102773 0 0.969250 0.391620 0.291220 0.046239 0.080748 0 0.570327 0.746368 0.829057 0.209373 0.333635 0 0.132266 0.573779 0.238993 0.013272 0.015626 0 0.098207 0.534071 0.550426 0.036337 0.025668 0 0.041104 0.665435 0.620292 0.005636 0.005726 0 0.033412 0.003580 0.878952 0.006786 0.026133 0 0.030815 0.761718 0.073281 0.010565 0.012743 0 0.029662 0.007366 0.624777 0.014526 0.048710 0 0.023780 0.605719 0.249897 0.019554 0.015330 0 0.019977 0.822998 0.038267 0.014110 0.004417 0 0.019368 0.763586 0.069567 0.018209 0.019264 0 0.018347 0.763855 0.063888 0.016542 0.008035 0 0.017355 0.620753 0.515124 0.026683 0.044162 0 0.016869 0.718811 0.110377 0.033756 0.016698 0 0.014023 0.817379 0.038693 0.025451 0.004966 0 0.013194 0.719387 0.092033 0.036759 0.054301 0 0.012234 0.595654 0.194588 0.063250 0.121920 0 0.011581 0.859963 0.034974 0.023896 0.021333 0 0.011325 0.752240 0.078991 0.015371 0.008228 0 0.010998 0.489821 0.489403 0.017389 0.058192 0 0.010658 0.811351 0.039327 0.013736 0.004594 0 0.007739 0.573622 0.198708 0.015778 0.098027 0 0.007070 0.697770 0.285409 0.015147 0.029668 0 0.005924 0.590846 0.244422 0.047866 0.026734 0 0.005790 0.628207 0.507906 0.014753 0.039037 0 0.004960 0.722287 0.581218 0.006513 0.008181 0 0.004545 0.633901 0.240352 0.019168 0.021146 0 0.004265 0.359353 0.587106 0.002430 0.004789 0 0.003149 0.785102 0.237411 0.291724 0.445169 0 0.003037 0.582693 0.764973 0.019168 0.025217 0 0.002750 0.650720 0.414606 0.012016 0.007810 0 0.002535 0.718056 0.506876 0.012969 0.004714 0 0.002236 0.368655 0.731104 0.008238 0.008570 0 0.002201 0.918865 0.216614 0.048475 0.136289 0 0.002181 0.546637 0.235765 0.005579 0.006450
IMG_9755,0 0.968696 0.727956 0.631201 0.127304 0.257100 0 0.967977 0.490274 0.562082 0.067599 0.149827 0 0.018277 0.667389 0.530510 0.009108 0.022141 0 0.007624 0.200607 0.422080 0.401214 0.447408 0 0.006692 0.381342 0.807475 0.314337 0.385050 0 0.004994 0.757338 0.751323 0.038760 0.018429 0 0.004007 0.786471 0.633643 0.014668 0.119865 0 0.003017 0.095658 0.858034 0.013429 0.034426 0 0.002173 0.926167 0.153054 0.018633 0.004681 0 0.002094 0.864230 0.141740 0.016987 0.011808 0 0.002003 0.181621 0.839514 0.029536 0.106351
IMG_9771,0 0.960533 0.683065 0.574148 0.059031 0.117189 0 0.958287 0.346301 0.594497 0.063328 0.138403 0 0.952886 0.522797 0.327512 0.095152 0.080016 0 0.758303 0.718717 0.563098 0.057689 0.101272 0 0.601005 0.552019 0.555030 0.065620 0.118273 0 0.428048 0.588272 0.582070 0.074283 0.127562 0 0.400330 0.480284 0.311865 0.059647 0.061884 0 0.323890 0.700716 0.318638 0.070714 0.104908 0 0.320096 0.805025 0.556990 0.067777 0.107003 0 0.300069 0.427797 0.286227 0.046301 0.009496 0 0.255255 0.642534 0.559405 0.050866 0.099529 0 0.100966 0.642559 0.531728 0.050111 0.044142 0 0.091507 0.735123 0.580225 0.032792 0.065023 0 0.082870 0.330527 0.241319 0.009733 0.035042 0 0.082057 0.416862 0.561473 0.054574 0.111649 0 0.054769 0.741948 0.549525 0.054734 0.119391 0 0.049782 0.429504 0.312213 0.050315 0.056944 0 0.044366 0.274007 0.544946 0.066313 0.166225 0 0.037657 0.505110 0.358496 0.046043 0.016591 0 0.035248 0.346666 0.524007 0.057208 0.012333 0 0.015443 0.354126 0.554997 0.046339 0.070366 0 0.011630 0.685439 0.507845 0.056828 0.014755 0 0.009573 0.278561 0.495629 0.058206 0.069141 0 0.008741 0.552181 0.518910 0.065391 0.044919 0 0.008162 0.428052 0.291679 0.046872 0.012254 0 0.007579 0.741548 0.518579 0.054174 0.060854 0 0.007360 0.497287 0.328935 0.032183 0.076327 0 0.006954 0.359374 0.009268 0.031510 0.018535 0 0.006378 0.370008 0.262049 0.081639 0.185843 0 0.006186 0.345582 0.533953 0.060101 0.028072 0 0.005807 0.480285 0.290725 0.060300 0.019078 0 0.004303 0.691653 0.059693 0.015792 0.006503 0 0.004270 0.809079 0.320562 0.075283 0.102495 0 0.004253 0.776260 0.308332 0.009092 0.055177 0 0.004239 0.477025 0.518416 0.030462 0.031957 0 0.004230 0.450016 0.345801 0.065902 0.011368 0 0.003877 0.741592 0.612521 0.014654 0.005096 0 0.003164 0.482838 0.315075 0.021137 0.061240 0 0.003051 0.313508 0.274462 0.035768 0.053904 0 0.003033 0.458761 0.561717 0.138151 0.112608 0 0.002827 0.742218 0.543222 0.007716 0.010707 0 0.002508 0.703914 0.323213 0.019265 0.021170 0 0.002409 0.763259 0.068797 0.006996 0.006305 0 0.002391 0.296864 0.299730 0.070355 0.107029 0 0.002283 0.210481 0.307500 0.072189 0.094808 0 0.002225 0.753892 0.319979 0.038145 0.088542 0 0.002032 0.804955 0.841699 0.046838 0.067084
IMG_9737,0 0.953414 0.497595 0.318347 0.161587 0.145248 0 0.914077 0.244682 0.579908 0.327639 0.292040 0 0.012904 0.327014 0.157442 0.116632 0.275064 0 0.010890 0.134239 0.226333 0.268479 0.451654 0 0.007667 0.847812 0.097161 0.036820 0.012486 0 0.003481 0.368593 0.163571 0.025224 0.019834 0 0.002931 0.836574 0.151420 0.326852 0.298869 0 0.002699 0.151562 0.670086 0.030147 0.020479 0 0.002319 0.116224 0.974210 0.008625 0.013462 0 0.002309 0.652705 0.945025 0.211819 0.109950
IMG_9631,0 0.963085 0.726170 0.575869 0.164781 0.121589 0 0.962209 0.313124 0.503195 0.094155 0.175845 0 0.435575 0.190843 0.906247 0.014263 0.078265 0 0.045096 0.100451 0.906418 0.195985 0.078247 0 0.030657 0.278891 0.585958 0.061767 0.010002 0 0.010644 0.609828 0.715037 0.112348 0.156195 0 0.005580 0.361824 0.413317 0.005163 0.011104 0 0.003512 0.296650 0.589465 0.063178 0.006299 0 0.003252 0.183096 0.231093 0.366193 0.439876 0 0.002235 0.394594 0.805660 0.321137 0.388680
IMG_9695,0 0.974104 0.424453 0.639171 0.118244 0.215516 0 0.957837 0.637405 0.152655 0.204298 0.178318 0 0.671077 0.015483 0.314472 0.030929 0.092619 0 0.050587 0.503803 0.463662 0.022026 0.028605 0 0.049047 0.508081 0.570194 0.019478 0.025817 0 0.024599 0.518834 0.313938 0.014138 0.014246 0 0.012595 0.835677 0.501667 0.030145 0.021547
IMG_9778,0 0.924595 0.247158 0.495137 0.219852 0.186838 0 0.648578 0.924746 0.844986 0.112219 0.090603 0 0.534067 0.400091 0.362474 0.051976 0.124310 0 0.435266 0.345182 0.453926 0.131428 0.225998 0 0.231594 0.930049 0.899739 0.126595 0.194571 0 0.211873 0.759086 0.804045 0.124259 0.094787 0 0.198884 0.162907 0.392894 0.139050 0.066743 0 0.191420 0.286581 0.741935 0.089955 0.049506 0 0.172276 0.287397 0.772953 0.090738 0.114977 0 0.161558 0.981550 0.851444 0.036876 0.146072 0 0.138971 0.875864 0.803809 0.102978 0.083750 0 0.111824 0.620745 0.473697 0.104592 0.139748 0 0.074417 0.470714 0.390342 0.193376 0.182778 0 0.053193 0.162294 0.456499 0.139036 0.193128 0 0.049015 0.487904 0.383794 0.179867 0.386257 0 0.041462 0.400164 0.321898 0.051790 0.043879 0 0.038227 0.268560 0.396880 0.018588 0.019574 0 0.034821 0.729637 0.506359 0.107903 0.129081 0 0.023778 0.390987 0.426357 0.041189 0.174701 0 0.020306 0.625585 0.419399 0.100704 0.033497 0 0.019762 0.818403 0.956426 0.002877 0.021303 0 0.018508 0.988804 0.894025 0.022186 0.064757 0 0.017471 0.274500 0.794483 0.101088 0.069343 0 0.014406 0.209728 0.790333 0.005218 0.025847 0 0.013447 0.420104 0.325275 0.007290 0.040132 0 0.012539 0.822822 0.800980 0.007196 0.042930 0 0.010902 0.408205 0.893070 0.096141 0.173819 0 0.010371 0.585058 0.417415 0.046371 0.012678 0 0.010321 0.545634 0.891053 0.128608 0.213290 0 0.008488 0.988950 0.956548 0.022100 0.086904 0 0.008303 0.747882 0.898029 0.152216 0.198986 0 0.008280 0.419854 0.363487 0.006990 0.049789 0 0.007402 0.684127 0.554460 0.103758 0.013795 0 0.006749 0.682632 0.484825 0.019472 0.098791 0 0.006141 0.629397 0.818967 0.108569 0.107597 0 0.005762 0.417556 0.390694 0.015785 0.105257 0 0.004849 0.685662 0.566444 0.099194 0.010811 0 0.004435 0.420053 0.355573 0.005209 0.032671 0 0.004181 0.861957 0.822972 0.018415 0.043377 0 0.004086 0.891358 0.344808 0.215265 0.420478 0 0.003859 0.965998 0.900586 0.068004 0.198827 0 0.003102 0.571233 0.508691 0.012507 0.104867 0 0.003063 0.591221 0.427454 0.057983 0.017940 0 0.002346 0.225520 0.797021 0.015540 0.017273 0 0.002296 0.683286 0.450772 0.017933 0.029557 0 0.002293 0.663508 0.556781 0.146990 0.025813 0 0.002281 0.397686 0.364832 0.043735 0.063067
IMG_9614,0 0.949169 0.508861 0.755252 0.217150 0.331916 0 0.622737 0.525650 0.367530 0.093962 0.185184 0 0.018185 0.589807 0.524778 0.135434 0.245499 0 0.016358 0.496434 0.310961 0.154041 0.303325 0 0.009619 0.004342 0.623123 0.006449 0.047564 0 0.005656 0.930936 0.885471 0.003606 0.007184 0 0.004127 0.894475 0.091611 0.013249 0.017557 0 0.004015 0.003639 0.642398 0.007236 0.095954
IMG_9747,0 0.966122 0.450886 0.729479 0.219717 0.256414 0 0.510110 0.248715 0.332454 0.085504 0.143452 0 0.044395 0.399078 0.392568 0.047162 0.057232 0 0.033409 0.638563 0.107967 0.043386 0.061781 0 0.026644 0.224442 0.317982 0.036375 0.111643 0 0.018447 0.282949 0.709729 0.011134 0.008321 0 0.011679 0.559765 0.331115 0.010864 0.006092 0 0.010830 0.582786 0.383207 0.034133 0.118388 0 0.010759 0.630504 0.045236 0.011140 0.023942 0 0.010112 0.097565 0.459676 0.026933 0.052257 0 0.009656 0.296156 0.445794 0.004502 0.004884 0 0.007204 0.739098 0.003365 0.036433 0.006725 0 0.005844 0.099755 0.404071 0.035924 0.060026 0 0.004687 0.364394 0.350783 0.032595 0.136917 0 0.004684 0.833087 0.012226 0.032695 0.024045 0 0.004667 0.270116 0.378704 0.010128 0.034522 0 0.004458 0.270566 0.390973 0.008522 0.010299 0 0.003648 0.279506 0.377357 0.027631 0.037188 0 0.003533 0.411569 0.963637 0.016207 0.006520 0 0.003499 0.561185 0.755446 0.018429 0.030937 0 0.003281 0.282814 0.399947 0.154631 0.280577 0 0.003249 0.118128 0.194224 0.015778 0.010283 0 0.003020 0.116803 0.455393 0.065842 0.075628 0 0.002547 0.404187 0.413228 0.063801 0.251725 0 0.002507 0.203021 0.162438 0.007222 0.013255 0 0.002469 0.406244 0.896144 0.013417 0.012523 0 0.002466 0.498413 0.354571 0.020306 0.022322 0 0.002144 0.279662 0.287038 0.015615 0.010247
IMG_9736,0 0.961412 0.259640 0.741740 0.212986 0.312962 0 0.961118 0.671759 0.473418 0.173024 0.128572 0 0.941345 0.424938 0.326741 0.048491 0.195202 0 0.215354 0.586106 0.259694 0.112741 0.231076 0 0.063028 0.929780 0.598859 0.006115 0.005203 0 0.058812 0.352052 0.326138 0.195249 0.196202 0 0.006123 0.774272 0.479081 0.013911 0.008633 0 0.002345 0.338936 0.849322 0.007999 0.010141
